-1,http://www.cs.utexas.edu/users/boyer/courses/cs395t-spring96.html,CS 395T and PHL 391
-1,http://www.cs.utexas.edu/users/vin/cs380l.html,CS380L: Advanced Operating Systems
-1,http://www.cs.utexas.edu/users/mooney/cs351/welcome.html,CS 351: LISP and Symbolic Programming
-1,http://www.cs.utexas.edu/users/risto/cs395t-cs/,"Introduction to Cognitive Science, Fall 1996"
-1,http://www.cs.utexas.edu/users/yangyang/cs352/,CS352
-1,http://www.cs.utexas.edu/users/dahlin/Classes/GradArch/index.html,CS382M: Advanced Computer Architecture
-1,http://www.cs.utexas.edu/users/lavender/CS378/,CS 378 Course Description
-1,http://www.cs.utexas.edu/users/dahlin/Classes/WebOS/,CS 395T: Web Operating Systems
-1,http://www.cs.utexas.edu/users/mooney/ai2/,CS 395T: Introduction to Artificial Intelligence II
-1,http://www.cs.wisc.edu/~kunen/cs540.html,CS 540 - Intro to AI (Kunen's Section)
-1,http://www.cae.wisc.edu/~ece552/,ECE 552 Home Page.
-1,http://www.cs.wisc.edu/~cs302/cs302.html,CS302 Home Page
-1,http://www.cs.wisc.edu/~cs737-1/cs737.html,CS 737 Home Page
-1,http://www.cs.wisc.edu/~cs537-1/cs537.html,CS 537 - Introduction to Operating Systems - Fall 1996
-1,http://www.cs.wisc.edu/~cs132-1/cs132.html,"CS 132, Fall 1996"
-1,http://www.cs.wisc.edu/~dsilva/cs110.html,"Home Page for Tony D'Silva's cs110, C++ section"
-1,http://www.cs.wisc.edu/~arch/uwarch/courses/cs552.html,CS552 Page
-1,http://www.cs.wisc.edu/~hummert/cs110/cs110.html,"Home Page for Sid Hummert's cs110, C++ sections"
-1,http://www.cs.wisc.edu/~cs354-1/cs354.html,CS 354 - Home Page - Fall 1996
-1,http://www.cs.wisc.edu/~fischer/cs701.html,"CS 701, Fall 1996"
-1,http://www.cs.wisc.edu/~cs354-3/cs354.html,CS 354 - Home Page - Fall 1996
-1,http://www.cs.wisc.edu/~dzimm/cs302.html,CS 302 Fall 1996 - Section 2
-1,http://www.cs.wisc.edu/~cs838-1/cs838.html,CS838 Java!
-1,http://www.cs.wisc.edu/~sally/cs132.html,CS132 Using Computers - Lectures 3 &amp; 4
-1,http://www.cs.wisc.edu/~ferris/cs525-all.html,CS 525 - Linear Programming Methods
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS100A/home.html,CS 100A Homepage- Fall 1996
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS410/home.html,CS410
-1,http://www.cs.cornell.edu/Info/Courses/Spring-96/CS211/CS211.html,CS211 Spring 96 Home Page
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS314/,CS314 Home Page
-1,http://www.cs.cornell.edu/Info/Courses/Current/CS481/CS481.html,CS381/481 Fall 96 Home Page
-1,http://www.cs.cornell.edu/Info/Courses/Spring-96/CS512/home.html,CS512: Advanced Language Implementation
-1,http://www.cs.cornell.edu/Info/Courses/Spring-96/CS674/CS674.html,CS674 Home Page
-1,http://www.cs.washington.edu/education/courses/461/Sp96/,"CSE/EE 461, Spring 1996"
-1,http://www.cs.washington.edu/education/courses/590o/,CSE 590 O
-1,http://www.cs.washington.edu/education/courses/590h/,CSE 590h Home Page
-1,http://www.cs.washington.edu/education/courses/473/,CSE 473 (Spring 1996) Home Page
